dataset,question,correct_answer,generated_answer,is_correct,context_used
ru_rag,Что может вызвать цунами?,Землетрясение,"<|channel|>analysis<|message|>Need concise answer in Russian.<|end|><|start|>assistant<|channel|>final<|message|>Цунами могут быть вызваны сильными подводными землетрясениями, извержениями вулканов, оползнями в океане или метеоритными падениями.",False,False
ru_rag,Кто написал роман «Хижина дяди Тома»?,Г. Бичер-Стоу,<|channel|>analysis<|message|>The author is Harriet Beecher Stowe.<|end|><|start|>assistant<|channel|>final<|message|>Harriet Beecher Stowe.,False,False
ru_rag,Кто создал Зимний дворец в Санкт-Петербурге?,Растрелли,<|channel|>analysis<|message|>Need concise answer. The Winter Palace was designed by Bartolomeo Rastrelli. Creator? Architect. So answer: Italian architect Bartolomeo Rastrelli.<|end|><|start|>assistant<|channel|>final<|message|>Бартоломео Растрелли.,True,False
ru_rag,"Какое современное государство занимает территорию, на которой находился древний ассирийский город Ниневия?",Ирак,"<|channel|>analysis<|message|>Need to answer in Russian. Modern state is Iraq (partly Turkey and Syria?). Nineveh was on the east bank of Tigris near modern Mosul, in Iraq. So answer: Ирак.<|end|><|start|>assistant<|channel|>final<|message|>Ирак.",True,False
ru_rag,Как звали отца Северуса Снейпа?,Тоббиас Снегг (Снейп),<|channel|>analysis<|message|>The father of Severus Snape is Tobias Snape. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Тобиас Снэйп.,False,False
ru_rag,На каком языке сочиняет стихи Расул Гамзатов?,На аварском,<|channel|>analysis<|message|>The poet Rasul Gamzatov writes in Avar language.<|end|><|start|>assistant<|channel|>final<|message|>Avar.,False,False
ru_rag,В какой стране живут кхмеры?,Камбоджа,<|channel|>analysis<|message|>Need concise answer: Cambodia. In Russian: Камбоджа.<|end|><|start|>assistant<|channel|>final<|message|>Кхмеры проживают в Камбодже.,True,False
ru_rag,В какой стране находится гора Эверест?,Непал,<|channel|>analysis<|message|>The answer is Nepal (also China). The common answer: Nepal. So concise.<|end|><|start|>assistant<|channel|>final<|message|>Непал.,True,False
ru_rag,В какой стране обитает кенгуру?,Австралия,<|channel|>analysis<|message|>Need Russian answer: Australia.<|end|><|start|>assistant<|channel|>final<|message|>Австралия.,True,False
ru_rag,В каком американском штате находится Большой Каньон?,Аризона,<|channel|>analysis<|message|>Need Russian answer: Arizona.<|end|><|start|>assistant<|channel|>final<|message|>Arizona.,False,False
ru_rag,В каком виде спорта прославился Е. Кафельников?,теннис,"<|channel|>analysis<|message|>Need to answer in Russian likely. Е. Кафельников—maybe Eduard Kafelnikov? He is a wrestler? Actually Russian wrestler Evgeny Kafelnikov? I think it's weightlifting? Quick recall: Егор Кафельников? Might be biathlon? I'm not sure. Probably ""бокс"". I'll guess wrestling.<|end|><|start|>assistant<|channel|>final<|message|>Вольная борьба.",False,False
ru_rag,В каком государстве находится город Сент-Питерсберг?,США,<|channel|>analysis<|message|>Need concise answer: Saint Petersburg is in Russia.<|end|><|start|>assistant<|channel|>final<|message|>Russia.,False,False
ru_rag,В каком романе Франсуа Рабле главного героя сопровождал персонаж по имени Панург?,Гаргантюа и Пантагрюэль,"<|channel|>analysis<|message|>Need to know French novel by Rabelais where main character accompanied by Panurge. That's ""Gargantua and Pantagruel"" specifically the third book ""Le Tiers Livre"" (Third Book) features Panurge. So answer: ""Третья книга «Гаргантюа и Пантагрюэль»"".<|end|><|start|>assistant<|channel|>final<|message|>Роман — «Гаргантюа и Пантагрюэль», третий том («Третий книжный том»)».",True,False
ru_rag,В каком штате США расположена самая длинная пещера в мире (530 км) с забавным названием Флинт-Мамонтова?,Кентукки,"<|channel|>analysis<|message|>The longest cave is Mammoth Cave? Actually Mammoth Cave is in Kentucky. Flint-Mammoth? The name ""Flint-Mammoth"" maybe Russian translation of ""Mammoth-Flint""? But longest cave system is Mammoth Cave (530 km) in Kentucky. So answer: Кентукки.<|end|><|start|>assistant<|channel|>final<|message|>Кентукки.",True,False
ru_rag,"Где происходят действия романа ""Отверженные"" Виктора Гюго?",Париж,"<|channel|>analysis<|message|>Need concise answer in Russian: actions occur in France, mainly Paris, also other places like Montreuil-sur-Mer, etc. Probably answer: во Франции, в Париже и провинции.<|end|><|start|>assistant<|channel|>final<|message|>Во Франции — главным образом в Париже (съездами в Монмартр, Сент‑Шапель и др.) и в провинциальных городах, таких как Монтре́й‑сюр‑Мер, а также в разных уголках страны.",True,False
ru_rag,К какой династии относился Ричард Львиное Сердце?,Плантагенет,<|channel|>analysis<|message|>Need answer in Russian: Richard the Lionheart belonged to Plantagenet dynasty.<|end|><|start|>assistant<|channel|>final<|message|>Ричард Львиное Сердце принадлежал к династии Плантагенетов.,True,False
ru_rag,Как звали коня Александра Македонского?,Буцефал,<|channel|>analysis<|message|>Need concise answer. Alexander's horse Bucephalus.<|end|><|start|>assistant<|channel|>final<|message|>Букéфал (Bucephalus).,False,False
ru_rag,Как звали мать Александра Македонского?,Олимпиада,<|channel|>analysis<|message|>Need concise answer. Mother of Alexander the Great was Olympias.<|end|><|start|>assistant<|channel|>final<|message|>Олимпи́я.,False,False
ru_rag,Как называется административный центр штата Аляска?,Джуно,<|channel|>analysis<|message|>The admin center of Alaska is Juneau.<|end|><|start|>assistant<|channel|>final<|message|>Juneau.,False,False
ru_rag,Как называется столица Камбоджи?,Пномпень,<|channel|>analysis<|message|>The capital of Cambodia is Phnom Penh.<|end|><|start|>assistant<|channel|>final<|message|>Phnom Penh.,False,False
ru_rag,Как называются деньги в Гондурасе?,лемпира,<|channel|>analysis<|message|>Need concise answer: currency of Honduras is Honduran lempira. In Russian: лемпира.<|end|><|start|>assistant<|channel|>final<|message|>Лемпира (Honduran lempira).,True,False
ru_rag,Какой город на черноморском побережье назывался Кафа?,Феодосия,<|channel|>analysis<|message|>The city is Kaffa = Feodosia? Actually Kaffa was historic name of Feodosia in Crimea. So answer: Феодосия.<|end|><|start|>assistant<|channel|>final<|message|>Феодосия.,True,False
ru_rag,Какой город расположен на южном берегу пролива Золотые Ворота?,Сан-Франциско,<|channel|>analysis<|message|>Need concise answer. City on south side of Golden Gate Strait is San Francisco? Actually Golden Gate strait between San Francisco and Marin County; south shore is San Francisco. So answer: Сан-Франциско.<|end|><|start|>assistant<|channel|>final<|message|>Сан‑Франциско.,True,False
ru_rag,Какой город является административным центром штата Нью-Йорк?,Олбани,<|channel|>analysis<|message|>The admin center of New York state is Albany.<|end|><|start|>assistant<|channel|>final<|message|>Albany.,False,False
ru_rag,"Какой стране принадлежит авиакомпания ""KLM""?",Голландия,"<|channel|>analysis<|message|>Need answer in Russian: KLM is Dutch airline, belongs to Netherlands.<|end|><|start|>assistant<|channel|>final<|message|>Нидерланды.",False,False
ru_rag,"Какому музею принадлежит ""Джоконда"" великого Леонардо?",Лувр,"<|channel|>analysis<|message|>Need to answer in Russian. The Mona Lisa belongs to the Louvre Museum.<|end|><|start|>assistant<|channel|>final<|message|>Лувру (Музей Лувр, Париж).",True,False
ru_rag,"Какую страну римляне называли ""Каледония""?",Шотландию,<|channel|>analysis<|message|>The answer: Caledonia = Scotland.<|end|><|start|>assistant<|channel|>final<|message|>Шотландия.,False,False
ru_rag,"Кому принадлежат слова: ""Я мыслю, следовательно существую""?",Декарт,"<|channel|>analysis<|message|>The quote is Russian translation of ""Cogito, ergo sum"". Attributed to René Descartes. So answer.<|end|><|start|>assistant<|channel|>final<|message|>René Descartes.",False,False
ru_rag,"Кто автор произведения ""Ученые женщины""?",Мольер,"<|channel|>analysis<|message|>The author is Valentina Tereshkova? Actually ""Ученые женщины"" maybe by В. А. Соловьев? I think it's a story by Валентин Пикуль? Not sure. Might be by А. М. Горький? Quick guess: It's by Лев Кассиль? I'm not confident.

Probably answer: Юрий Трифонов? Hmm.

I think ""Ученые женщины"" is a short story by Анна Ахматова? No.

I'll say I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don’t know.",False,False
ru_rag,"Кто автор романа ""Спартак""?",Джованьоли,"<|channel|>analysis<|message|>The author is Valery Bryusov? Actually Russian novel ""Спартак"" by Valery Bryusov (1914). So answer.<|end|><|start|>assistant<|channel|>final<|message|>Автор романа «Спартак» — Валерий Брюсов.",False,False
ru_rag,Кто заложил основы кибернетики?,Винер,"<|channel|>analysis<|message|>Need concise answer in Russian. Foundations of cybernetics laid by Norbert Wiener. Also includes others like von Neumann, but primary is Wiener. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Норберт Винер.",True,False
ru_rag,"Кто написал сказку ""Карлик-Нос""?",Гауф,"<|channel|>analysis<|message|>Need concise answer. Author is Nikolai Nosov? Actually ""Karlik-Nos"" by Nikolai Nosov.<|end|><|start|>assistant<|channel|>final<|message|>Николай Носов.",False,False
ru_rag,"Кто плавал на папирусной лодке ""Ра"" и на плоту ""Кон-Тики""?",Хейердал,"<|channel|>analysis<|message|>Need answer in Russian: who sailed on papyrus boat ""Ra"" and on raft ""Kon-Tiki"". That's Thor Heyerdahl did both? He built Ra (papyrus) and Kon-Tiki. So answer: Торвальд Хейердал (Thor Heyerdahl).<|end|><|start|>assistant<|channel|>final<|message|>Тор Хейердал (Thor Heyerdahl).",True,False
ru_rag,Кто придумал Алису Селезневу?,Булычев,<|channel|>analysis<|message|>Need answer in Russian. Who created Alice Selezneva? That's a character by Kir Bulychev (Igor Vsevolodovich Mozheyko). So answer: Кир Булычев.<|end|><|start|>assistant<|channel|>final<|message|>Кир Булычёв.,True,False
ru_rag,"Кто сочинил ""Танец с саблями""?",Хачатурян,"<|channel|>analysis<|message|>The piece ""Танец с саблями"" likely by Russian composer? It's a ballet music by Vasilij Shcherbakov? Actually ""Dance with the Sabre"" is by Mikhail Glinka? Wait. There's a popular Soviet song ""Танец с саблями"" performed by Leonid Utyosov? I think it's by Dmitri Shostakovich? No.

Search memory: ""Танец с саблями"" (Dance with the Sabre) is a piece from the operetta ""Свадьба в Малиновке""? Not sure. Might be by composer Anatoly Novikov? Actually I recall a Soviet instrumental ""Танец с саблями"" by composer Lev Knipper? Hmm.

Better guess: It was composed by Nikolai Rimsky-Korsakov? He wrote ""Sabre Dance"" is actually ""Sabre Dance"" from the ballet ""Gayane"" by Aram Khachaturian. That's Armenian, known as ""Сабельный танец"". In Russian it's ""Танец саблей"". The question: ""Кто сочинил 'Танец с саблями'?"" Likely refers to Khachaturian's ""Sabre Dance"". So answer: Армянский композитор Арам Хачатурян.<|end|><|start|>assistant<|channel|>final<|message|>Арам Хачатурян.",True,False
ru_rag,На какой планете родился Люк Скайвокер?,Татуин,"<|channel|>analysis<|message|>Need to answer in Russian: On which planet was Luke Skywalker born? He was born on Polis Massa (a medical facility orbiting a small planet). Actually born on Polis Massa, not a planet. But question asks ""на какой планете"". Many think Tatooine but that's where he grew up. Officially born on Polis Massa (space station). Might be considered a planet? Probably answer: Polis Massa.<|end|><|start|>assistant<|channel|>final<|message|>Polis Massa.",False,False
ru_rag,Какой архитектор построил Исаакиевский собор в Санкт-Петербурге?,Монферран,<|channel|>analysis<|message|>Need to answer in Russian. Architect was Carlo Rossi? Actually St. Isaac's Cathedral built by architect Auguste de Montferrand. So answer that.<|end|><|start|>assistant<|channel|>final<|message|>Карло Росси не был архитектором Исаакиевского собора; его спроектировал и построил французский архитектор **Аугуст де Монтферран**.,False,False
ru_rag,Какой русский поэт был мужем знаменитой танцовщицы Айседоры Дункан?,Есенин,"<|channel|>analysis<|message|>Need answer: Russian poet husband of Isadora Duncan was Sergei Yesenin? No, she married poet Sergei Yes yes? Actually Isadora Duncan married poet Sergei Yesenin? She was married to poet Sergei Yesenin? Wait Isadora Duncan married poet Sergei Yesenin in 1922? I recall she married poet Sergei Yesenin? Actually she married poet Sergei Yesenin in 1922? Checking memory: Isadora Duncan married poet Sergei Yesenin? No, she married poet Sergei Yesenin's friend? She was married to Russian poet Sergei Yesenin? Hmm. I think she married poet Sergei Yesenin in 1922 and he died 1925. So answer: Сергей Есенин.<|end|><|start|>assistant<|channel|>final<|message|>Сергей Есенин.",True,False
ru_rag,"Кто сказал ""И ты, Брут""?",Цезарь,"<|channel|>analysis<|message|>The phrase likely from Shakespeare's Julius Caesar: ""Et tu, Brute?"" In Russian translation often ""И ты, Брут?"" Said by Caesar. So answer: Юлий Цезарь.<|end|><|start|>assistant<|channel|>final<|message|>Юлий Цезарь.",True,False
ru_rag,В какой стране находится город Брянск?,Россия,<|channel|>analysis<|message|>The answer: Bryansk is in Russia.<|end|><|start|>assistant<|channel|>final<|message|>Russia.,False,False
ru_rag,В каком театре выступал Владимир Высоцкий?,Таганка,<|channel|>analysis<|message|>Need concise answer. Vladimir Vysotsky performed at Taganka Theatre.<|end|><|start|>assistant<|channel|>final<|message|>Театр «Таганка».,True,False
ru_rag,Как звали брата Авеля?,Каин,<|channel|>analysis<|message|>Need concise answer. In Russian: brother of Abel is Cain (Кайн). So answer: Каин.<|end|><|start|>assistant<|channel|>final<|message|>Каин.,True,False
ru_rag,"Какое единоборство принесло голливудской звезде Жан-Клоду Ван Дамму прозвище ""мускулы из Брюсселя""",карате,"<|channel|>analysis<|message|>Need to answer in Russian. The martial art? Jean-Claude Van Damme nickname ""muscles from Brussels"" refers to karate? Actually he is known for kickboxing, karate, Muay Thai. Nickname likely due to his background in Karate. I think it's Karate.<|end|><|start|>assistant<|channel|>final<|message|>Каратэ.",False,False
