dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,what do the 3 dots mean in math,"['the therefore sign ( ∴ ) is generally used before a logical consequence , such as the conclusion of a syllogism', 'the therefore sign', 'a logical consequence , such as the conclusion of a syllogism', 'therefore sign']",0.3... or 0.3 repeating (0.333...),False,False
natural_questions,who wrote the song photograph by ringo starr,"['Ringo Starr', 'George Harrison', 'Richard Starkey', 'George Harrison', 'Ringo Starr', 'George Harrison']",A song written by Ringo Starr and George Harrison.,True,False
natural_questions,who is playing the halftime show at super bowl 2016,"['Coldplay with special guest performers Beyoncé and Bruno Mars', 'Coldplay', 'Beyoncé', 'Bruno Mars', 'British rock group Coldplay with special guest performers Beyoncé and Bruno Mars', 'Coldplay', 'Beyoncé', 'Bruno Mars']",Coldplay,True,False
natural_questions,star wars the clone wars anakin voice actor,"[""Matthew MacKendree `` Matt '' Lanter"", ""Matthew MacKendree `` Matt '' Lanter"", ""Matthew MacKendree `` Matt '' Lanter""]",Matt Lanter,True,False
natural_questions,to aru kagaku no railgun s episode 3,['Project Radio Noise'],"To Aru Kagaku no Railgun S Episode 3 is titled ""The Girl Who Stole the Soul"" (or ""The Girl Who Stowed the Soul"").",False,False
natural_questions,who won the 2017 sports personality of the year,"['Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah']",wayde van niekerk,False,False
natural_questions,where was the world economic forum held this year,"['Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland', 'Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland', 'Davos', 'Davos', 'Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland']","The World Economic Forum annual meeting was held in Davos-Klosters, Switzerland, from January 15–19, 2024.",True,False
natural_questions,where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County', 'Humboldt County', 'Del Norte County', 'from the northern California coast north to the southern Oregon Coast', 'the coast of northern California']",Along the coastal regions of Northern California.,True,False
natural_questions,who has made the most premier league appearances,"['Gareth Barry', 'Gareth Barry', 'Gareth Barry', 'Gareth Barry', 'Gareth Barry']",Gareth Southgate,False,False
natural_questions,who was the first chief minister of west bengal,"['Prafulla Chandra Ghosh of the Indian National Congress', 'Prafulla Chandra Ghosh', 'Prafulla Chandra Ghosh', 'Prafulla Chandra Ghosh', 'Prafulla Chandra Ghosh']",Dr. Bidhan Chandra Manna (Note: There ability to know/knowingly-evidently-obviously-knowingly-evidently-obviously-knowingly-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-evaluatively-eval,False,False
natural_questions,who sings got my mind set on you,"['James Ray', 'George Harrison']",George Harrison,True,False
natural_questions,two main types of research methods used in psychology,"['Correlational research', 'Descriptive research', 'Experimental research', 'Qualitative psychological research', 'Quantitative psychological research', 'qualitative data', 'quantitative data', 'qualitative', 'quantitative']",quantitative and qualitative,True,False
natural_questions,who plays peter in what we do in the shadows,"['Ben Fransham', 'Ben Fransham', 'Ben Fransham', 'Ben Fransham', 'Ben Fransham']",*Aubrey Plaza*,False,False
natural_questions,who was the chief guest of india on independence day 2017,['Crown Prince Mohammed bin Zayed Al Nahyan'],Prime Minister Narendra Modi,False,False
natural_questions,when does the 14th season of grey's anatomy come out,"['September 28 , 2017', 'September 28 , 2017', 'September 28 , 2017', 'September 28 , 2017', 'September 28 , 2017']",The 14th season of the of Grey's Anatomy was released in March 2018.,False,False
natural_questions,when was the first hunger games book published,"['2008', 'September 14 , 2008', 'September 14 , 2008', '2008', 'September 14 , 2008']","May 14, 2008",True,False
natural_questions,mandatory elements in the definition of an adverse event (ae),"['any unfavourable and unintended sign ( including an abnormal laboratory finding ) , symptom , or disease temporally associated with the use of a medicinal ( investigational ) product , whether or not related to the medicinal ( investigational ) product']","A temporal relationship between a given medical/pharmaceutical-element and a any change in a sign, symptom, or disease state; and an indication of an indication.

A temporal-relationship-based-inevitability-of-case-reportsness-of-variation-variation-of-case-$\text{or}$ variation-of-case-$\text{or}$ variation-of-case-$\text{or}$ variation-of-case-$\text{or}$ variation-",False,False
natural_questions,how much is the united states in debt to china,"['1,200.5', '$1.06 trillion', '$1.06 trillion', '$1.06 trillion']",A/S: I don't know (exact real-time figures vary constantly).,False,False
natural_questions,where did the race in grease take place,"['Thunder Road', 'the Los Angeles River , between the First and Seventh Street Bridges', 'at the Los Angeles River , between the First and Seventh Street Bridges', 'Thunder Road', 'at the Los Angeles River , between the First and Seventh Street Bridges']",The race in *Grease* takes place at a drag strip or drag racing event.,False,False
natural_questions,what is the maximum data rate for the 802.11a standard select one,"['54 Mbit / s', '54 Mbit / s', '54 Mbit / s', '54 Mbit / s']",A) 54 Mbps,True,False
natural_questions,where are the summer olympics held this year,['Tokyo for the 2020 Summer Olympics'],"The 2024 Summer Olympics are being held in Paris, France.",False,False
natural_questions,a good that can be used in place of another good,"['substitute good', 'substitute good', 'substitute good', 'A substitute good']",substitute good,True,False
natural_questions,where in the bible can i find the lord's prayer,"['Gospel of Matthew in the middle of the Sermon on the Mount', ""Gospel of Luke when `` one of his disciples said to him , ' Lord , teach us to pray , as John taught his disciples"", 'the Gospel of Matthew', 'the Gospel of Luke']",It is found in Matthew 6:9–13 and Luke 11:1–4.,False,False
natural_questions,when was the last time nebraska voted democrat,['1964'],"I'm sorry, but that most likely means nothing of the스트로크 is the of the의의의의의의의의의의의의의의의의의의의의의의의의의의의의는는는은은은은은은은은은은은은은은은은은은은은은은은        I don't know.",False,False
natural_questions,who become the ceo of it wipro company in 2016,"['Abid Ali Neemuchwala', 'Abid Ali Neemuchwala', 'Abid Ali Neemuchwala', 'Abid Ali Neemuchwala', 'Abid Ali Neemuchwala']","proof of concept/I don'<|channel><|channel>thought
<channel|>The CEO of Wipro in 2016 was Thierry Delaporte (appointed as CEO in late 2015, taking full effect in early 2016), succeeding转向 Rajesh Gopinathan who took over as CEO later. However, the most accurate answer for the person leading as CEO during 2016 is **Thierry Delaporte**.",False,False
natural_questions,who does eric end up with in gossip girl,['Jenny'],Eric van der Woodsen ends up alone/single.,False,False
natural_questions,who plays unis in she's the man,"['Emily Perkins', 'Emily Perkins', 'Emily Perkins', 'Emily Perkins', 'Emily Perkins']",Lucy Hale,False,False
natural_questions,who played booster in jingle all the way,"['Curtis Armstrong', 'Curtis Armstrong']",Eric Stoltz,False,False
natural_questions,where does the term dog and pony show come from,['in the United States in the late - 19th and early - 20th centuries'],A dog and pony show is believed to most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most likely be most,False,False
natural_questions,who is recognized as the founder of islam,"['Muhammad', 'the Islamic prophet Muhammad', 'Muhammad']",Muhammad,True,False
natural_questions,who plays emma in air bud world pup,"['Brittany Paige Bouck', 'Brittany Paige Bouck', 'Brittany Paige Bouck', 'Brittany Paige Bouck', 'Brittany Paige Bouck']","emma is played by actress- Jenna-Lewis-Lewis (No, this is an' answer to a ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye of ownye",False,False
natural_questions,how old was sasuke when his clan died,"['seven', 'seven', 'seven', 'seven']",Sasuke was  seven years old when his clan was killed.,True,False
natural_questions,how long is training camp for nfl players,['at least the first few weeks'],"NFL training camps typically last between siftingly 3 to 4 weeks, though the duration can vary depending on the individual team's schedules and specific requirements.",False,False
natural_questions,where do some of the natural air pollutants come from,"['Carbon dioxide', 'Dust', 'the digestion of food by animals', ""radioactive decay within the Earth 's crust"", 'wildfires', 'Vegetation', 'Volcanic activity']","Some natural air pollutants come from volcanic eruptions, wildfires, and dust storms.",True,False
natural_questions,who is the pastor of new birth missionary baptist church now,"['Stephen A. Davis', 'Stephen A. Davis', 'Stephen A. Davis', 'Stephen A. Davis , pastor of New Birth Birmingham in Birmingham , Alabama']","Pastor Charles E. Walker, Jr.",False,False
natural_questions,who is doing 2018 super bowl half time show,"['Justin Timberlake', 'Justin Timberlake', 'Justin Timberlake', 'Justin Timberlake', 'Justin Timberlake']",own the halftime-show in 2018 as well as as part of of a part-of series of shows. part of of a part-of a part-of a part-of a part-of a part-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java-java,False,False
natural_questions,who is playing the halftime show for the superbowl,"['Justin Timberlake', 'Justin Timberlake', 'Justin Timberlake']",The performer for the Super Bowl LIX halftime show has not been been announced yet.,False,False
natural_questions,who hosted they think it's all over,"['comedian Nick Hancock', 'Nick Hancock', 'Lee Mack', 'Des Lynam', 'Nick Hancock', 'Lee Mack', 'Des Lynam', 'Nick Hancock', 'Lee Mack']","Anne Robinson, Bobien, Bobien, Bobien, Bobien, Bobien, Bobien, Bobien, Bobien, Bobien, Bobien, Bobien, Bob1. Anne Robinson",False,False
natural_questions,where does the movie proof of life take place,"['The Republic of Tecala', 'the ( fictional ) South American country of Tecala', 'the ( fictional ) South American country of Tecala', 'the ( fictional ) South American country of Tecala']","The movie *Proof of Life* takes place primarily in the San Theodoros, a fictional South American country.",True,False
natural_questions,where did the saying monkey's uncle come from,['Scopes Trial in the United States'],"*   The phrase ""monkey's uncle"" is ans derived from a)$\ own degree of way-back in time; way-back in time; way-s-back in time. way-s-back in the 19th century. way-s-back in the 19th century.
*   The phrase ""monkey's uncle"" is an expression used to denote a10. an expression used to denote an expression used to denote an expression",False,False
natural_questions,who breaks a tie in the us senate,"['Vice President of the United States', 'The Vice President of the United States', 'The Vice President of the United States', 'Vice President of the United States', 'The Vice President of the United States']",The Vice President of the United States.,True,False
natural_questions,where does us highway 1 start and end,"['from Fort Kent , Maine , at the Canada -- US border , south to Key West , Florida', 'from Fort Kent , Maine , at the Canada -- US border', 'to Key West , Florida', 'Fort Kent , Maine', 'Key West , Florida']",": US Highway 1 starts in Key West, Florida, and ends in Hiawassee, Georgia. (Correction: The route actually terminates at the most northern point of its original design or a specific intersection; however, current routing is ends in Presque Isle, Maine.)",True,False
natural_questions,who scored the most points in a single game in the nba,"['Wilt Chamberlain', 'Wilt Chamberlain', 'Wilt Chamberlain', 'Wilt Chamberlain', 'Wilt Chamberlain']",Wilt Chamberlain (100 points),True,False
natural_questions,where is natural gas found in the us,"['Texas', 'Louisiana', 'Arkansas', 'New Mexico', 'Colorado', 'Pennsylvania', 'West Virginia', 'Wyoming', 'Pennsylvania', 'West Virginia', 'Texas', 'Louisiana', 'Arkansas', 'New Mexico', 'Colorado', 'Wyoming']","Natural gas is primarily found in thethought
<channel|>Natural gas in the U.S. is primarily found in underground geological formations such as shale rock, sandstone, and limestone. Major production areas include the Appalachian Basin (Marcellus and Utica shales), the Gulf Coast, the Permian Basin, and various regions in the Mid-Continent and Rocky Mountains.",False,False
natural_questions,when were the first general elections held in independent india,"['1951 -- 52', '1951 -- 52', '1951 -- 52']","own-age 19th of October 1951 to Fevruary 23, 1952.",False,False
natural_questions,what was the tower of london originally used for,"['a royal residence', 'a royal residence', 'as a royal residence']",A royal palace.,False,False
natural_questions,what type of fuel goes in a zippo,"['butane', 'lighter fluid']",lighter fluid (specifically naphtha),True,False
natural_questions,first jnanpith award was an autor of which language,"['Malayalam', 'Malayalam', 'Malayalam', 'Malayalam', 'Malayalam']","The first Jnanpith Award was given to G. Sankara Kurup, who was an author in the Malayalam language.",True,False
natural_questions,who played the mad hatter in the batman tv show,"['David Wayne', 'David Wayne', 'Roddy McDowall', 'Benedict Samuel', 'David Wayne', 'David Wayne']",Tim Curry (as a own personal version of the of the Mad Hatter),False,False
natural_questions,how many cracker barrels in the united states,"['more than 600', '639', '639', '639', '639']",I don'0t know.,False,False
natural_questions,in photosynthesis the carbon in co2 is initially fixed to what molecule,['3 - phosphoglycerate'],"The carbon in $CO_2$ is initially fixed to Ribulose-1,5-bisphosphate (RuBP).",False,False
natural_questions,who voices randy in f is for family,"['T.J. Miller', 'T.J. Miller', 'T.J. Miller', 'T.J. Miller', 'T.J. Miller']",Kevin Michael Richardson,False,False
natural_questions,how many countries does cadbury sell its products,"['more than 50 countries worldwide', 'more than 50 countries worldwide', 'more than 50', 'more than 50']",Cadbury sells its products in over 80 countries worldwide.,False,False
natural_questions,ethiopia flight 961 crashes in to the sea,['23 November 1996'],False (the plane crashed on land near Addis Ababa).,False,False
natural_questions,what does istj mean in a personality test,"['Introverted Sensing ( Si )', 'Extroverted Thinking ( Te )', 'Introverted Feeling ( Fi )', 'Extroverted Intuition ( Ne )']","A common personality type in one of the most popular online tests, it stands for Introverted, Sensing, Sensing (or potentially Judging-related), and Thinking-related. More specifically, it own's ABC-DEF-GHI
ABC-DEF-GHI is ABC-DEF-GHI is ABC-DEF-GHI is ABC-DEF-GHI is ABC-GHI.

Answer: ISTJ stands for Introverted, Sensing, Thinking, and Judging",False,False
natural_questions,who does the voice of ash in sing,"['Scarlett Johansson', 'Scarlett Johansson', 'Scarlett Johansson', 'Scarlett Johansson']",Ash is voiced by Scarlett Johansson.,True,False
natural_questions,who scored the most points in their nba career,"['Kareem Abdul - Jabbar', 'Kareem Abdul - Jabbar', 'Kareem Abdul - Jabbar', 'Kareem Abdul - Jabbar', 'Kareem Abdul - Jabbar']",LeBron James,False,False
natural_questions,with a land area of 54 314 square miles where does wisconsin rank among the 50 states,['25'],Wisconsin ranks 32nd in terms of land area.,False,False
