dataset,question,correct_answers,generated_answer,is_correct,context_used
natural_questions,what do the 3 dots mean in math,"['the therefore sign ( ∴ ) is generally used before a logical consequence , such as the conclusion of a syllogism', 'the therefore sign', 'a logical consequence , such as the conclusion of a syllogism', 'therefore sign']","<|channel|>analysis<|message|>Need concise answer.<|end|><|start|>assistant<|channel|>final<|message|>The three dots ( … ) are an ellipsis used to indicate that a pattern continues indefinitely—e.g., a sum, product, or sequence that goes on “and so on.”",False,False
natural_questions,who wrote the song photograph by ringo starr,"['Ringo Starr', 'George Harrison', 'Richard Starkey', 'George Harrison', 'Ringo Starr', 'George Harrison']","<|channel|>analysis<|message|>Need concise answer. The song ""Photograph"" was written by Ringo Starr and George Harrison.<|end|><|start|>assistant<|channel|>final<|message|>George Harrison co‑wrote “Photograph” with Ringo Starr.",True,False
natural_questions,who is playing the halftime show at super bowl 2016,"['Coldplay with special guest performers Beyoncé and Bruno Mars', 'Coldplay', 'Beyoncé', 'Bruno Mars', 'British rock group Coldplay with special guest performers Beyoncé and Bruno Mars', 'Coldplay', 'Beyoncé', 'Bruno Mars']","<|channel|>analysis<|message|>Need concise answer. Halftime show 2016 was Coldplay with Beyoncé and Bruno Mars.<|end|><|start|>assistant<|channel|>final<|message|>Coldplay headlined the Super Bowl 50 halftime show in 2016, joined by guest performers Beyoncé and Bruno Mars.",True,False
natural_questions,star wars the clone wars anakin voice actor,"[""Matthew MacKendree `` Matt '' Lanter"", ""Matthew MacKendree `` Matt '' Lanter"", ""Matthew MacKendree `` Matt '' Lanter""]",<|channel|>analysis<|message|>Need concise answer. Voice actor for Anakin in The Clone Wars is Matt Lanter.<|end|><|start|>assistant<|channel|>final<|message|>Matt Lanter.,False,False
natural_questions,to aru kagaku no railgun s episode 3,['Project Radio Noise'],"<|channel|>analysis<|message|>The user asks: ""to aru kagaku no railgun S episode 3"". Likely they want a link? Probably they ask for where to watch. Answer: I don't know.<|end|><|start|>assistant<|channel|>final<|message|>I don't know.",False,False
natural_questions,who won the 2017 sports personality of the year,"['Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah', 'Mo Farah']",<|channel|>analysis<|message|>Need concise answer. Sports Personality of the Year 2017 was Mo Farah? Actually BBC Sports Personality of the Year 2017 winner was Mo Farah.<|end|><|start|>assistant<|channel|>final<|message|>Mo Farah.,True,False
natural_questions,where was the world economic forum held this year,"['Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland', 'Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland', 'Davos', 'Davos', 'Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland']","<|channel|>analysis<|message|>Need concise answer. 2024 WEF held in Davos, Switzerland (annual meeting). Also regional meetings? Likely referring to main annual meeting. So answer: Davos, Switzerland.<|end|><|start|>assistant<|channel|>final<|message|>The World Economic Forum’s 2024 annual meeting was held in Davos, Switzerland.",True,False
natural_questions,where are the giant redwoods located in california,"['Humboldt County', 'Del Norte County', 'Humboldt County', 'Del Norte County', 'from the northern California coast north to the southern Oregon Coast', 'the coast of northern California']","<|channel|>analysis<|message|>We need concise answer. Giant redwoods (coast redwoods) are in northern California along coast, e.g., Redwood National and State Parks, Humboldt County, Mendocino, etc. Provide location.<|end|><|start|>assistant<|channel|>final<|message|>The giant coastal redwoods grow along Northern California’s Pacific coast—primarily in the Redwood National and State Parks (Humboldt & Del Norte counties) and the surrounding state parks of Humboldt, Mendocino,",True,False
natural_questions,who has made the most premier league appearances,"['Gareth Barry', 'Gareth Barry', 'Gareth Barry', 'Gareth Barry', 'Gareth Barry']","<|channel|>analysis<|message|>Need concise answer. Most PL appearances = Gareth Barry (653).<|end|><|start|>assistant<|channel|>final<|message|>Gareth Barry, with 653 Premier League appearances.",True,False
natural_questions,who was the first chief minister of west bengal,"['Prafulla Chandra Ghosh of the Indian National Congress', 'Prafulla Chandra Ghosh', 'Prafulla Chandra Ghosh', 'Prafulla Chandra Ghosh', 'Prafulla Chandra Ghosh']",<|channel|>analysis<|message|>The answer: First Chief Minister of West Bengal was Prafulla Chandra Ghosh (served 1947-1948).<|end|><|start|>assistant<|channel|>final<|message|>Prafulla Chandra Ghosh.,True,False
